-2.38,0.3,1.69
-2.36,0.3,1.55
-2.35,0.3,1.41
-2.35,0.3,1.27
-2.36,0.3,1.13
-2.36,0.3,0.99
-2.35,0.3,0.85
-2.3,0.3,0.72
-2.21,0.3,0.62
-2.09,0.3,0.54
-1.96,0.29,0.49
-1.82,0.3,0.49
-1.68,0.3,0.49
-1.54,0.3,0.49
-1.41,0.3,0.49
-1.27,0.3,0.49
-1.13,0.3,0.49
-0.99,0.3,0.48
-0.87,0.3,0.42
-0.79,0.3,0.31
-0.75,0.3,0.18
-0.7,0.3,0.05
-0.61,0.3,-0.05
-0.5,0.3,-0.14
-0.38,0.3,-0.2
-0.24,0.3,-0.23
-0.11,0.3,-0.24
0.03,0.3,-0.23
0.17,0.3,-0.23
0.3,0.3,-0.19
0.41,0.3,-0.11
0.5,0.3,0
0.57,0.3,0.12
0.62,0.3,0.24
0.67,0.3,0.37
0.69,0.3,0.51
0.69,0.3,0.64
0.66,0.3,0.78
0.62,0.3,0.9
0.56,0.3,1.03
0.49,0.3,1.14
0.41,0.3,1.25
0.31,0.3,1.33
0.18,0.3,1.38
0.05,0.3,1.42
-0.08,0.3,1.46
-0.22,0.3,1.49
-0.35,0.3,1.53
-0.48,0.29,1.57
-0.62,0.3,1.61
-0.75,0.3,1.65
-0.89,0.3,1.69
-1.02,0.3,1.72
-1.16,0.3,1.76
-1.27,0.3,1.83
-1.3,0.29,1.96
-1.27,0.3,2.08
-1.22,0.3,2.2
-1.2,0.3,2.33
-1.21,0.3,2.46
-1.23,0.3,2.58
-1.25,0.3,2.71
-1.27,0.3,2.84
-1.29,0.3,2.98
-1.32,0.3,3.11
-1.33,0.3,3.25
-1.31,0.3,3.38
-1.26,0.3,3.51
-1.19,0.3,3.63
-1.1,0.3,3.74
-1.01,0.3,3.84
-0.93,0.3,3.89
-0.85,0.3,3.99
-0.77,0.3,4.11
-0.7,0.3,4.23
-0.66,0.3,4.36
-0.63,0.3,4.5
-0.62,0.3,4.64
-0.64,0.3,4.78
-0.67,0.3,4.91
-0.73,0.3,5.04
-0.83,0.3,5.14
-0.95,0.3,5.21
-1.07,0.3,5.27
-1.19,0.3,5.33
-1.31,0.3,5.39
-1.45,0.3,5.4
-1.59,0.3,5.37
-1.72,0.3,5.33
-1.86,0.3,5.3
-1.99,0.3,5.27
-2.13,0.3,5.24
-2.25,0.3,5.17
-2.36,0.3,5.08
-2.47,0.3,4.99
-2.58,0.3,4.9
-2.69,0.3,4.82
-2.81,0.3,4.75
-2.95,0.3,4.74
-3.06,0.3,4.75
-3.23,0.3,4.75
-3.36,0.3,4.75
-3.5,0.3,4.73
-3.64,0.3,4.71
-3.77,0.3,4.7
-3.91,0.3,4.71
-4.04,0.29,4.73
-4.17,0.3,4.77
-4.28,0.3,4.86
-4.38,0.3,4.96
-4.46,0.3,5.07
-4.51,0.3,5.2
-4.54,0.3,5.34
-4.56,0.3,5.47
-4.56,0.3,5.61
-4.48,0.3,5.73
-4.4,0.3,5.84
-4.32,0.3,5.95
-4.26,0.3,6.07
-4.21,0.3,6.2
-4.16,0.3,6.33
-4.1,0.3,6.45
-4.04,0.3,6.57
-3.96,0.29,6.68
-3.88,0.3,6.8
-3.8,0.3,6.91
-3.73,0.3,7.03
-3.68,0.3,7.17
-3.67,0.3,7.3
-3.69,0.3,7.44
-3.71,0.3,7.58
-3.73,0.3,7.72
-3.75,0.3,7.86
-3.77,0.3,8
-3.78,0.3,8.13
-3.8,0.3,8.26
-3.82,0.3,8.39
-3.84,0.3,8.52
-3.83,0.3,8.66
-3.78,0.3,8.79
-3.71,0.3,8.91
-3.63,0.3,9.02
-3.54,0.3,9.13
-3.45,0.3,9.24
-3.34,0.3,9.32
-3.21,0.3,9.36
-3.08,0.3,9.4
-2.95,0.3,9.44
-2.82,0.3,9.48
-2.7,0.3,9.56
-2.58,0.3,9.62
-2.44,0.3,9.64
-2.31,0.29,9.64
-2.17,0.3,9.64
-2.03,0.3,9.64
-1.9,0.3,9.61
-1.78,0.3,9.54
-1.68,0.3,9.45
-1.6,0.3,9.34
-1.55,0.3,9.24
